id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
477,4,245.0,477.0,Letter,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
496,4,214.0,496.0,Word,Subtraction,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
423,3,249.0,423.0,Letter,1-9,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
339,5,181.0,339.0,Letter,1-9,18.0,0.0,0.0,0.0,0.0625,0.3125,0.25,0.25,0.125,0.0,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.0
299,5,251.0,299.0,Word,10-99,17.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.23529411764705882,0.29411764705882354,0.29411764705882354,0.0,0.17647058823529413,0.17647058823529413,0.5294117647058824,0.11764705882352941
349,3,228.0,349.0,Letter,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
329,3,189.0,329.0,Letter,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.38461538461538464,0.38461538461538464,0.0,0.0,0.07692307692307693,0.3076923076923077,0.6153846153846154,0.0,0.0
459,3,208.0,459.0,Letter,1-9,12.0,0.0,0.0,0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727,0.0,0.0,0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0,0.0
432,3,249.0,432.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.0,0.2857142857142857,0.5,0.0,0.21428571428571427
387,5,206.0,387.0,Letter,Subtraction,12.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
414,3,219.0,414.0,Word,10-99,14.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.5,0.07142857142857142,0.07142857142857142,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.13333333333333333
359,3,228.0,359.0,Word,1-9,14.0,0.0,0.0,0.0,0.23076923076923078,0.6923076923076923,0.07692307692307693,0.0,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142,0.0,0.0
497,3,214.0,497.0,Word,10-99,13.0,0.0,0.0,0.0,0.23076923076923078,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.6153846153846154,0.3076923076923077,0.07692307692307693,0.0
441,3,256.0,441.0,Letter,10-99,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
450,5,256.0,450.0,Story,Subtraction,16.0,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.25,0.125,0.125,0.3125,0.3125,0.125
486,5,245.0,486.0,Beginner,1-9,13.0,0.0,0.0,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.0,0.17647058823529413,0.6470588235294118,0.17647058823529413,0.0,0.0
