id,grade,community_id,student_id,bl_language,bl_mathematics,class_size,class_3_ratio,class_4_ratio,class_5_ratio,Lang_Beginner,Lang_Letter,Lang_Word,Lang_Paragraph,Lang_Story,Maths_Beginner,Maths_NR1,Maths_NR2,Maths_Sub,Maths_Div,Phase
81,5,198.0,81.0,2,2,16.0,0.4375,0.25,0.3125,0.25,0.5,0.25,0.0,0.0,0.125,0.375,0.5,0.0,0.0,1
776,3,235.0,776.0,1,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
777,3,235.0,777.0,2,2,16.0,0.25,0.375,0.375,0.0625,0.25,0.375,0.125,0.1875,0.0,0.25,0.625,0.125,0.0,1
850,5,254.0,850.0,3,3,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
856,3,254.0,856.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
865,5,254.0,865.0,1,1,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
877,4,217.0,877.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
864,3,254.0,864.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
857,3,254.0,857.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
878,4,217.0,878.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
859,3,254.0,859.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
879,5,217.0,879.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
860,4,254.0,860.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
852,4,254.0,852.0,4,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
862,4,254.0,862.0,2,2,12.0,0.3333333333333333,0.5,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.8333333333333334,0.08333333333333333,0.0,1
870,4,217.0,870.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
871,4,217.0,871.0,2,2,14.0,0.2857142857142857,0.5,0.21428571428571427,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,1
